dsname,missingness,imputation,nll_lsam,acc_lsam,nll_gbm,acc_gbm,winner_lsam_nll,winner_lsam_acc
mfeat-fourier,MCAR,iterative,0.4457295909523964,0.82725,0.6192021444439888,0.7825000000000001,True,True
mfeat-fourier,MCAR,miceforest,0.4631925262510777,0.82275,0.6321418434381485,0.77875,True,True
mfeat-fourier,MAR,None,0.4733112342655658,0.823,0.6837233826518059,0.7695,True,True
mfeat-fourier,MAR,simple,0.477452389895916,0.822,0.6099946573376656,0.792,True,True
mfeat-fourier,MAR,iterative,0.44754257053136826,0.82925,0.5979262962937355,0.7939999999999999,True,True
mfeat-fourier,MAR,miceforest,0.4689180217683315,0.8197499999999999,0.6042596474289894,0.79425,True,True
mfeat-fourier,MNAR,None,0.4821283891797066,0.8122499999999999,0.6025741621851921,0.796,True,True
mfeat-fourier,MNAR,simple,0.5433506444096565,0.788,0.6170748844742775,0.7940000000000002,True,False
mfeat-fourier,MNAR,iterative,0.5446602217853069,0.7867500000000001,0.6162290424108505,0.79775,True,False
mfeat-fourier,MNAR,miceforest,0.5363853424787521,0.795,0.6306043490767479,0.7907500000000001,True,True
mfeat-karhunen,None,None,0.12460005562752484,0.96875,0.2087387088686228,0.94575,True,True
mfeat-karhunen,MCAR,None,0.1390538588166237,0.9595,0.2432805635035038,0.9365,True,True
mfeat-karhunen,MCAR,simple,0.14688584115356207,0.96025,0.24520197324454784,0.9355,True,True
mfeat-karhunen,MCAR,iterative,0.12342613656073809,0.965,0.23657444678246975,0.94025,True,True
mfeat-karhunen,MCAR,miceforest,0.15122142434120178,0.9595,0.25303009152412415,0.93475,True,True
mfeat-karhunen,MAR,None,0.2080825697630644,0.94125,0.4626835770905018,0.8562500000000001,True,True
mfeat-karhunen,MAR,simple,0.20408107433468103,0.94475,0.2782519496977329,0.9245,True,True
mfeat-karhunen,MAR,iterative,0.16397054679691792,0.9545,0.2479333784431219,0.93725,True,True
mfeat-karhunen,MAR,miceforest,0.17274410836398602,0.95275,0.2676371783018112,0.932,True,True
mfeat-karhunen,MNAR,None,0.1688195401802659,0.95075,0.2959549017250538,0.92125,True,True
mfeat-karhunen,MNAR,simple,0.331023083999753,0.90125,0.30743749625980854,0.913,False,False
mfeat-karhunen,MNAR,iterative,0.25843709893524647,0.92325,0.2876920849084854,0.92125,True,True
mfeat-karhunen,MNAR,miceforest,0.26334971375763416,0.91725,0.3002881594002247,0.92225,True,False
mfeat-zernike,None,None,0.4105265364050865,0.815,0.6752047315239906,0.765,True,True
mfeat-zernike,MCAR,None,0.44590188935399055,0.80975,0.716538704931736,0.75675,True,True
mfeat-zernike,MCAR,simple,0.4521862827241421,0.8029999999999999,0.7153212502598763,0.7542500000000001,True,True
mfeat-zernike,MCAR,iterative,0.4342608936131001,0.813,0.6976732388138771,0.75975,True,True
mfeat-zernike,MCAR,miceforest,0.44360002502799034,0.8037500000000001,0.7161417007446289,0.75675,True,True
mfeat-zernike,MAR,None,0.45007022842764854,0.81,0.8206768855452538,0.73,True,True
mfeat-zernike,MAR,simple,0.4726601578295231,0.8017500000000001,0.7372592389583588,0.75525,True,True
mfeat-zernike,MAR,iterative,0.4326381720602512,0.8115,0.6987577229738235,0.75975,True,True
mfeat-zernike,MAR,miceforest,0.4532978795468807,0.8050000000000002,0.7207108587026596,0.7575000000000001,True,True
mfeat-zernike,MNAR,None,0.457749355584383,0.8089999999999999,0.7441330552101135,0.7505,True,True
mfeat-zernike,MNAR,simple,0.5640331543982029,0.77975,0.7648630440235138,0.7455,True,True
mfeat-zernike,MNAR,iterative,0.476809773594141,0.7995000000000001,0.7245883867144585,0.7567500000000001,True,True
mfeat-zernike,MNAR,miceforest,0.5467611663043499,0.7817500000000001,0.7540332898497581,0.7442500000000001,True,True
mfeat-pixel,None,None,0.12996819615364075,0.973,2.2736231088638306,0.8545,True,True
mfeat-pixel,MCAR,None,0.16129218693822622,0.9645,2.273789495229721,0.8432499999999999,True,True
mfeat-pixel,MCAR,simple,0.1606594044715166,0.967,2.2738733887672424,0.84475,True,True
mfeat-pixel,MCAR,iterative,0.15470843389630318,0.967,2.273870050907135,0.8392499999999998,True,True
mfeat-pixel,MCAR,miceforest,0.17136415839195251,0.965,2.273535519838333,0.8509999999999999,True,True
mfeat-pixel,MAR,None,0.22599132917821407,0.944,2.2773457765579224,0.7297499999999999,True,True
mfeat-pixel,MAR,simple,0.16491464711725712,0.9615,2.275947540998459,0.7615000000000001,True,True
mfeat-pixel,MAR,iterative,0.15329015254974365,0.9665,2.279543399810791,0.782,True,True
mfeat-pixel,MAR,miceforest,0.15875574853271246,0.96425,2.2768442630767822,0.769,True,True
mfeat-pixel,MNAR,None,0.1668316712602973,0.96425,2.2758120596408844,0.8345,True,True
mfeat-pixel,MNAR,simple,0.1758520109578967,0.96275,2.275078982114792,0.8407499999999999,True,True
mfeat-pixel,MNAR,iterative,0.13391228392720222,0.9695,2.2758235037326813,0.78725,True,True
mfeat-pixel,MNAR,miceforest,0.1717576179653406,0.95975,2.274700105190277,0.8329999999999999,True,True
ozone-level-8hr,None,None,0.5065721273422241,0.9185024743223646,0.8456040695309639,0.9009367789455848,True,True
ozone-level-8hr,MCAR,None,0.5018129758536816,0.9129741828257608,0.8654507994651794,0.887328005940367,True,True
ozone-level-8hr,MCAR,simple,0.5126137845218182,0.906663788678418,0.8653028085827827,0.8869305694679085,True,True
ozone-level-8hr,MCAR,iterative,0.51566182076931,0.909428401632604,0.8737856298685074,0.8853489218134065,True,True
ozone-level-8hr,MCAR,miceforest,0.5364437885582447,0.9108094622273388,0.8729358613491058,0.8833832309218034,True,True
ozone-level-8hr,MAR,None,0.45503366366028786,0.9206756046267088,0.9101909101009368,0.8904763506610651,True,True
ozone-level-8hr,MAR,simple,0.4646671414375305,0.9167227313728128,0.8582398965954781,0.8979827918728602,True,True
ozone-level-8hr,MAR,iterative,0.5753744021058083,0.9121796213514334,0.8629826381802559,0.8883153677097193,True,True
ozone-level-8hr,MAR,miceforest,0.471188023686409,0.9163343275474556,0.8675929233431816,0.8932468815564559,True,True
ozone-level-8hr,MNAR,None,0.4843200109899044,0.916719616666916,0.87234166264534,0.8962080324527437,True,True
ozone-level-8hr,MNAR,simple,0.4281008467078209,0.910210192812754,0.8755352646112442,0.8899007530112977,True,True
ozone-level-8hr,MNAR,iterative,0.5278102345764637,0.9117943322319731,0.8775716125965118,0.8845733600450512,True,True
ozone-level-8hr,MNAR,miceforest,0.4776528961956501,0.8999568924703852,0.8691809177398682,0.9001574795301528,True,False
dna,None,None,0.1706356192007661,0.958726939276054,0.14615738112479448,0.960297488067691,False,False
dna,MCAR,None,0.16970844939351082,0.9590390392993828,0.16392233595252037,0.9560597056802204,False,True
dna,MCAR,simple,0.192375959828496,0.9516646910840274,0.16860908456146717,0.9562181200860008,False,False
dna,MCAR,iterative,0.1921834945678711,0.9488378608853552,0.16860908456146717,0.9562181200860008,False,False
dna,MCAR,miceforest,0.1888151858001947,0.9510343830192368,0.16161986999213696,0.9562159527247276,False,False
dna,MAR,None,0.16556738875806332,0.957473613361664,0.16084597632288933,0.9562151645933556,False,True
dna,MAR,simple,0.19619606249034405,0.949000215947996,0.15394614730030298,0.9610808906515008,False,False
dna,MAR,iterative,0.19619606249034405,0.949000215947996,0.15394614730030298,0.9610808906515008,False,False
dna,MAR,miceforest,0.16436661034822464,0.9560614789758074,0.15812517516314983,0.9579433396594008,False,False
dna,MNAR,None,0.17018358781933784,0.96076603216837,0.148386818356812,0.9601406499246548,False,True
dna,MNAR,simple,0.1894407421350479,0.954016672131044,0.16075339447706938,0.9576288752419564,False,False
dna,MNAR,iterative,0.18644524551928043,0.9540182483937882,0.16075339447706938,0.9576288752419564,False,False
dna,MNAR,miceforest,0.17548723705112934,0.9559026705043412,0.15340799558907747,0.9577851222864636,False,False
splice,None,None,1.4719470981508491,0.8212681955830604,0.3836410753428936,0.9238197045310892,False,False
splice,MCAR,None,2.7506985403597355,0.7536723317075625,0.4067229032516479,0.9180178724729012,False,False
splice,MCAR,simple,0.4937765561044216,0.796901876711855,0.4129287078976631,0.918173924459832,False,False
splice,MCAR,iterative,2.696635290980339,0.7686796586824652,0.4129287078976631,0.918173924459832,False,False
splice,MCAR,miceforest,0.514924930408597,0.7779242648654258,0.43587601557374,0.9086191796932732,False,False
splice,MAR,None,0.973087016493082,0.6606156231230523,0.913687452673912,0.6506031389640978,False,True
splice,MAR,simple,1.6159917078912258,0.7575638044295179,0.5263812728226185,0.8706810548957085,False,False
splice,MAR,iterative,1.60246142745018,0.7598874853381887,0.5263812728226185,0.8706810548957085,False,False
splice,MAR,miceforest,0.563678577542305,0.8042202038974475,0.5399165116250515,0.8535825526803206,False,False
splice,MNAR,None,2.8305314779281616,0.4228877164680836,0.8754622526466846,0.6647671169768838,False,False
splice,MNAR,simple,1.647897370159626,0.7257227133077362,0.6509701684117317,0.8056409845190139,False,False
splice,MNAR,iterative,1.6961972527205944,0.6796749952044477,0.6509701684117317,0.8056409845190139,False,False
splice,MNAR,miceforest,4.186560653150082,0.5494085354540681,0.8344512581825256,0.6973407090499146,False,False
kr-vs-kp,None,None,0.09125225059688093,0.9873279098873592,0.5361251905560493,0.9774718397997496,True,True
kr-vs-kp,MCAR,None,0.1627269759774208,0.9732478097622028,0.5777267441153526,0.9646433041301627,True,True
kr-vs-kp,MCAR,simple,0.27172937244176865,0.961514392991239,0.6431645900011063,0.9608886107634542,True,True
kr-vs-kp,MCAR,iterative,0.2998384367674589,0.9513454317897372,0.6431645900011063,0.9608886107634542,True,False
kr-vs-kp,MCAR,miceforest,0.23968682996928692,0.9627659574468084,0.5796395465731621,0.9663642052565706,True,False
kr-vs-kp,MAR,None,0.15104098431766033,0.9740300375469336,0.5758600980043411,0.9616708385481852,True,True
kr-vs-kp,MAR,simple,0.2095804177224636,0.969180225281602,0.5993647202849388,0.9633917396745932,True,True
kr-vs-kp,MAR,iterative,0.1900585638359189,0.9705882352941178,0.5993647202849388,0.9633917396745932,True,True
kr-vs-kp,MAR,miceforest,0.15944942366331816,0.9754380475594492,0.5664537474513054,0.9696495619524406,True,True
kr-vs-kp,MNAR,None,0.13656718470156193,0.97950563204005,0.5515152737498283,0.9702753441802252,True,True
kr-vs-kp,MNAR,simple,0.26843634247779846,0.94180225281602,0.6400298178195953,0.9353879849812264,True,True
kr-vs-kp,MNAR,iterative,0.27068712562322617,0.9410200250312892,0.6400298178195953,0.9353879849812264,True,True
kr-vs-kp,MNAR,miceforest,0.1760448906570673,0.9624530663329162,0.5871783643960953,0.9583854818523154,True,True
spambase,None,None,0.30712660402059555,0.9451219166698146,0.44082485884428024,0.9334931817323312,True,True
spambase,MCAR,None,0.33498621731996536,0.938708967627394,0.4704161398112774,0.9267542401692292,True,True
spambase,MCAR,simple,0.3383782021701336,0.9424047142371472,0.482205331325531,0.9249074528765155,True,True
spambase,MCAR,iterative,0.3346962444484234,0.9388179465870888,0.4796655178070069,0.923928719827749,True,True
spambase,MCAR,miceforest,0.35846738889813423,0.9353399690250443,0.4830691367387771,0.9241456389528956,True,True
spambase,MAR,None,0.35802269354462624,0.9306654893665244,0.5284597799181938,0.9186030106145884,True,True
spambase,MAR,simple,0.35704217106103897,0.9362118007026028,0.5282133482396603,0.9183865636686436,True,True
spambase,MAR,iterative,0.33539119362831116,0.9417518792732218,0.5055595487356186,0.9206662448532468,True,True
spambase,MAR,miceforest,0.3797999881207943,0.9311001775393796,0.5168286450207233,0.9175160540928492,True,True
spambase,MNAR,None,0.35182856023311615,0.9364271144184642,0.4610274620354176,0.9306665281607676,True,True
spambase,MNAR,simple,0.3966648653149605,0.9212140671627698,0.4958345890045166,0.9241459222604164,True,False
spambase,MNAR,iterative,0.3475063554942608,0.938165300494844,0.4774796552956104,0.9237103841649984,True,True
spambase,MNAR,miceforest,0.35850730165839195,0.9353399690250442,0.48850347474217415,0.9219719147810976,True,True
texture,None,None,0.029803940560668707,0.9924545454545454,0.9560414850711824,0.9526363636363636,True,True
texture,MCAR,None,0.04309000098146498,0.9895454545454544,0.9775359258055688,0.9452727272727274,True,True
texture,MCAR,simple,0.04667910514399409,0.988090909090909,0.9793254882097244,0.9417272727272726,True,True
texture,MCAR,iterative,0.03701927186921239,0.9910909090909092,0.9654215723276138,0.9469090909090908,True,True
texture,MCAR,miceforest,0.03992538060992956,0.9893636363636364,0.9784661829471588,0.9433636363636364,True,True
texture,MAR,None,0.11602760897949338,0.9643636363636364,1.1393790543079376,0.8751818181818181,True,True
texture,MAR,simple,0.09224948287010191,0.9716363636363636,1.1481397300958631,0.8759090909090909,True,True
texture,MAR,iterative,0.03682431881316006,0.9901818181818184,1.0093505829572678,0.9330909090909092,True,True
texture,MAR,miceforest,0.046279235277324915,0.986909090909091,1.1165577471256256,0.8814545454545456,True,True
texture,MNAR,None,0.12565576378256085,0.9634545454545452,1.0246311575174332,0.915,True,True
texture,MNAR,simple,0.09252461604773998,0.972909090909091,1.0402736812829971,0.9247272727272728,True,True
texture,MNAR,iterative,0.037364220479503274,0.9901818181818182,0.99486643075943,0.936,True,True
texture,MNAR,miceforest,0.04528299649246037,0.9888181818181818,1.0235323011875153,0.9324545454545456,True,True
optdigits,None,None,0.060447695665061474,0.9819395017793594,0.13278867676854134,0.968505338078292,True,True
optdigits,MCAR,None,0.07188709918409586,0.9780249110320286,0.1612631008028984,0.9591637010676156,True,True
optdigits,MCAR,simple,0.07294910261407495,0.978202846975089,0.16190164536237717,0.958185053380783,True,True
optdigits,MCAR,iterative,0.09572846628725527,0.9704626334519574,0.1518173199146986,0.9633451957295374,True,True
optdigits,MCAR,miceforest,0.09922837978228928,0.96788256227758,0.1632028315216303,0.959341637010676,True,True
optdigits,MAR,None,0.20233690086752176,0.9373665480427046,0.2639337256550789,0.9310498220640568,True,True
optdigits,MAR,simple,0.1209179973229766,0.9624555160142348,0.20740266889333725,0.9469750889679714,True,True
optdigits,MAR,iterative,0.07768930401653051,0.9776690391459074,0.16229608468711376,0.96076512455516,True,True
optdigits,MAR,miceforest,0.11031736666336656,0.9670818505338078,0.1800625305622816,0.9566725978647684,True,True
optdigits,MNAR,None,0.07168443500995636,0.9781138790035588,0.1471691969782114,0.9661032028469752,True,True
optdigits,MNAR,simple,0.08209546096622944,0.9750889679715304,0.182491147890687,0.9565836298932384,True,True
optdigits,MNAR,iterative,0.08476466871798038,0.9744661921708184,0.1793170403689146,0.956405693950178,True,True
optdigits,MNAR,miceforest,0.0977244870737195,0.970729537366548,0.1801927145570517,0.9560498220640568,True,True
first-order-theorem-proving,None,None,1.46530944108963,0.496728980452002,1.2507508546113968,0.5659536541889483,False,False
first-order-theorem-proving,MCAR,None,1.4700394570827484,0.48929161483647304,1.2962058782577517,0.5424151053488759,False,False
first-order-theorem-proving,MCAR,simple,1.4804731011390686,0.48798624202242485,1.2862573862075806,0.5433965661695243,False,False
first-order-theorem-proving,MCAR,iterative,1.4609792977571487,0.49640255709870607,1.2857964932918549,0.5451121990108447,False,False
first-order-theorem-proving,MCAR,miceforest,1.4706302881240845,0.48684170310810176,1.2882487028837204,0.5422528821862296,False,False
first-order-theorem-proving,MAR,None,1.556793674826622,0.4530888658057512,1.3140918016433716,0.5298299328451678,False,False
first-order-theorem-proving,MAR,simple,1.5467754155397415,0.4502246331277224,1.2855875492095947,0.5428245104451198,False,False
first-order-theorem-proving,MAR,iterative,1.488011658191681,0.48169410995267953,1.29092775285244,0.5415978447188774,False,False
first-order-theorem-proving,MAR,miceforest,1.5050463378429413,0.47082371535926343,1.2856650352478027,0.5427416355685505,False,False
first-order-theorem-proving,MNAR,None,1.5500576049089432,0.45438964336552146,1.359616070985794,0.508004131454195,False,False
first-order-theorem-proving,MNAR,simple,1.63829106092453,0.39644418155315314,1.3509798347949982,0.5113549801869733,False,False
first-order-theorem-proving,MNAR,iterative,1.4863469749689102,0.48643288577693994,1.3231030106544497,0.5263114107644365,False,False
first-order-theorem-proving,MNAR,miceforest,1.5281081050634384,0.46436102454934447,1.363081395626068,0.503179755660712,False,False
satimage,None,None,0.2400424461811781,0.908630559864028,0.2490377090871334,0.9029546960282594,True,True
satimage,MCAR,None,0.24730360135436055,0.905288527028826,0.2634715251624584,0.8963458512509016,True,True
satimage,MCAR,simple,0.25314263440668583,0.9044323149343514,0.26393131352961063,0.8971228274464641,True,True
satimage,MCAR,iterative,0.23855303041636944,0.9090979452457686,0.24878933280706408,0.902333047348819,True,True
satimage,MCAR,miceforest,0.24609897285699844,0.9073878913614876,0.2602088861167431,0.8975892937304765,True,True
satimage,MAR,None,0.28579802066087723,0.8918371931568047,0.2780567016452551,0.8946344429068102,False,False
satimage,MAR,simple,0.288326658308506,0.8891925136297356,0.26381539180874825,0.901322136594563,False,False
satimage,MAR,iterative,0.2566650565713644,0.9006999074323467,0.2514595091342926,0.90287787880758,False,False
satimage,MAR,miceforest,0.2544461376965046,0.903032916082314,0.2585249897092581,0.9000002805666751,True,True
satimage,MNAR,None,0.2727636508643627,0.8964997759336485,0.271503459662199,0.8961897497577453,False,True
satimage,MNAR,simple,0.3100104220211506,0.8833571621512847,0.27584625221788883,0.895879578461148,False,False
satimage,MNAR,iterative,0.27646403945982456,0.8932359631525013,0.2561798673123121,0.8998446628091651,False,False
satimage,MNAR,miceforest,0.27163850516080856,0.899301282557344,0.27041913010179996,0.898755048265208,False,True
GesturePhaseSegmentationProcessed,None,None,1.2171482890844345,0.5531740051517258,0.952692948281765,0.6593232378084684,False,False
GesturePhaseSegmentationProcessed,MCAR,None,1.2634631246328354,0.532057131608608,1.0146546512842178,0.6243286074717092,False,False
GesturePhaseSegmentationProcessed,MCAR,simple,1.2550451457500458,0.5328169791639998,1.004231080412865,0.6326343129686557,False,False
GesturePhaseSegmentationProcessed,MCAR,iterative,1.2413984835147858,0.5443129325516469,0.98618982732296,0.6446367493384745,False,False
GesturePhaseSegmentationProcessed,MCAR,miceforest,1.2833330780267715,0.5237502568313867,1.0178581029176712,0.6242786361252299,False,False
GesturePhaseSegmentationProcessed,MAR,None,1.26727694272995,0.5293718281734021,1.0558465272188189,0.6103010186933864,False,False
GesturePhaseSegmentationProcessed,MAR,simple,1.2565785199403765,0.5361085236511347,1.0168574005365372,0.6303550985215045,False,False
GesturePhaseSegmentationProcessed,MAR,iterative,1.2462608218193054,0.5437551038058308,0.9992083832621574,0.6395219686839664,False,False
GesturePhaseSegmentationProcessed,MAR,miceforest,1.2701244205236435,0.5287152260149024,1.039671152830124,0.6178971556867556,False,False
GesturePhaseSegmentationProcessed,MNAR,None,1.2835472226142883,0.5246140062217198,1.0783512592315674,0.6018926832102184,False,False
GesturePhaseSegmentationProcessed,MNAR,simple,1.4090790897607803,0.4709826688867401,1.1193381547927856,0.582648340229215,False,False
GesturePhaseSegmentationProcessed,MNAR,iterative,1.3680396527051926,0.49331477336804574,1.0862216353416445,0.6001711128856819,False,False
GesturePhaseSegmentationProcessed,MNAR,miceforest,1.389291375875473,0.4727533079554383,1.1063564717769625,0.5946505304347655,False,False
